dataset,origin,target_date,horizon,target,prediction,actual,absolute_error,squared_error
fred_md,1973-12,1974-06,6,LFC,85596.37270767918,91868.0,6271.627292320816,39333308.89378333
fred_md,1973-12,1974-06,6,RUC,5.652628030309723,5.4,0.25262803030972236,0.06382092169817
fred_md,1991-02,1991-03,1,CUM,77.53627031354436,77.2211,0.3151703135443569,0.09933232653964823
fred_md,1991-02,1991-03,1,EMPLOY,100346.90939329857,117652.0,17305.09060670143,299466160.90614605
fred_md,1991-02,1991-03,1,H,40.10822431867888,40.0,0.10822431867887872,0.011712503153507497
fred_md,1991-02,1991-03,1,IPM,51.14992522577461,59.7663,8.616374774225392,74.24191424990767
fred_md,1991-02,1991-03,1,IPT,56.53202877113356,60.3346,3.802571228866441,14.459547950602834
fred_md,1991-02,1991-03,1,LFC,112485.68936893488,126238.0,13752.31063106512,189126047.6933067
fred_md,1991-02,1991-03,1,RUC,6.917184366371303,6.8,0.11718436637130303,0.013732175721843777
fred_md,1991-02,1991-05,3,CUM,78.90094575457005,77.9033,0.9976457545700441,0.9952970516116327
fred_md,1991-02,1991-05,3,EMPLOY,106471.39580969275,117440.0,10968.604190307247,120310277.8836257
fred_md,1991-02,1991-05,3,H,40.17988730266589,40.2,0.02011269733411325,0.00040452059405364624
fred_md,1991-02,1991-05,3,IPM,50.24412729079156,60.3994,10.15527270920844,103.12956379839372
fred_md,1991-02,1991-05,3,IPT,53.45548395381945,61.0633,7.607816046180545,57.87886499252218
fred_md,1991-02,1991-05,3,LFC,113089.33993334894,126176.0,13086.660066651064,171260671.70007962
fred_md,1991-02,1991-05,3,RUC,7.114885030773888,6.9,0.2148850307738872,0.04617557645069445
fred_md,1991-02,1991-08,6,CUM,77.32760692513773,78.909,1.5813930748622766,2.500804057222366
fred_md,1991-02,1991-08,6,EMPLOY,105943.33062621545,117484.0,11540.669373784549,133187049.59500866
fred_md,1991-02,1991-08,6,H,40.101899374908264,40.6,0.49810062509173747,0.24810423271677962
fred_md,1991-02,1991-08,6,IPM,52.68859448152688,61.3534,8.664805518473123,75.0788546729623
fred_md,1991-02,1991-08,6,IPT,49.053314534700725,61.7298,12.676485465299272,160.6932837519437
fred_md,1991-02,1991-08,6,LFC,113267.3713533528,126150.0,12882.628646647194,165962120.8474149
fred_md,1991-02,1991-08,6,RUC,7.369973434898451,6.9,0.469973434898451,0.22087502951024857
fred_md,2008-04,2008-05,1,CUM,77.69311190540161,76.6191,1.0740119054016048,1.1535015729443858
fred_md,2008-04,2008-05,1,EMPLOY,136567.02065870212,145908.0,9340.979341297876,87253895.0545537
fred_md,2008-04,2008-05,1,H,40.96288676641777,41.0,0.0371132335822324,0.0013773921069293426
fred_md,2008-04,2008-05,1,IPM,96.74321782715518,105.432,8.688782172844824,75.49493564714602
fred_md,2008-04,2008-05,1,IPT,94.60092199927328,100.2674,5.666478000726713,32.1089729327198
fred_md,2008-04,2008-05,1,LFC,149772.382257064,154303.0,4530.6177429360105,20526497.13260659
fred_md,2008-04,2008-05,1,RUC,4.437614272389818,5.4,0.9623857276101822,0.9261862887077797
fred_md,2008-04,2008-07,3,CUM,77.64406037731345,75.4485,2.1955603773134555,4.820485370428803
fred_md,2008-04,2008-07,3,EMPLOY,140586.88120219935,145532.0,4945.118797800649,24454199.924361337
fred_md,2008-04,2008-07,3,H,41.02803892922696,41.0,0.028038929226958942,0.0007861815521944123
fred_md,2008-04,2008-07,3,IPM,97.90018858214907,103.7161,5.815911417850927,33.82482562028878
fred_md,2008-04,2008-07,3,IPT,87.95411945191017,99.676,11.721880548089828,137.4024835836867
fred_md,2008-04,2008-07,3,LFC,150432.62408460025,154469.0,4036.3759153997526,16292330.53041919
fred_md,2008-04,2008-07,3,RUC,4.77256079638337,5.8,1.0274392036166295,1.055631317128374
fred_md,2008-04,2008-10,6,CUM,77.2816271042525,71.6296,5.652027104252497,31.945410387204863
fred_md,2008-04,2008-10,6,EMPLOY,144989.54411929744,144802.0,187.54411929743947,35172.796683052205
fred_md,2008-04,2008-10,6,H,40.96667636536212,40.5,0.4666763653621189,0.21778682998759785
fred_md,2008-04,2008-10,6,IPM,95.78042999111837,98.2129,2.432470008881637,5.916910344108632
fred_md,2008-04,2008-10,6,IPT,94.10679071729803,94.7219,0.6151092827019795,0.3783594296661438
fred_md,2008-04,2008-10,6,LFC,150457.85789033995,154876.0,4418.142109660053,19519979.701151386
fred_md,2008-04,2008-10,6,RUC,4.373623701114498,6.5,2.1263762988855017,4.521476164462005
fred_md,2025-07,2025-08,1,CUM,77.43113532108855,75.8608,1.5703353210885496,2.465953020658278
fred_md,2025-07,2025-08,1,EMPLOY,139114.84864648856,163370.0,24255.151353511435,588312367.1817477
fred_md,2025-07,2025-08,1,H,40.97559215738481,41.0,0.024407842615190134,0.0005957427811278916
fred_md,2025-07,2025-08,1,IPM,98.17384962550436,97.3272,0.8466496255043552,0.7168155883666649
fred_md,2025-07,2025-08,1,IPT,95.22025038365553,101.6247,6.404449616344479,41.016974888294946
fred_md,2025-07,2025-08,1,LFC,149206.8494452727,170750.0,21543.150554727297,464107335.8236471
fred_md,2025-07,2025-08,1,RUC,4.809693415897105,4.3,0.5096934158971056,0.25978737820885983
fred_md,2025-07,2025-10,3,CUM,77.92452222141729,75.1393,2.7852222214172855,7.757462822676638
fred_md,2025-07,2025-10,3,EMPLOY,140451.27564457376,163708.0,23256.72435542624,540875227.744276
fred_md,2025-07,2025-10,3,H,40.906702376235955,41.1,0.19329762376404602,0.03736397135282669
fred_md,2025-07,2025-10,3,IPM,99.36474280835822,96.5909,2.7738428083582107,7.694203925480565
fred_md,2025-07,2025-10,3,IPT,96.83211981696422,101.2075,4.375380183035773,19.143951746102154
fred_md,2025-07,2025-10,3,LFC,147419.6897240535,171401.0,23981.31027594651,575103242.5512177
fred_md,2025-07,2025-10,3,RUC,4.82442916549133,4.45,0.3744291654913301,0.14019719997053387
fred_md,2025-07,2026-01,6,CUM,77.0034194890232,75.5516,1.4518194890232081,2.107779828707609
fred_md,2025-07,2026-01,6,EMPLOY,140721.17779574558,163097.0,22375.822204254422,500677419.31640524
fred_md,2025-07,2026-01,6,H,40.794496827075385,41.4,0.6055031729246139,0.36663409242177486
fred_md,2025-07,2026-01,6,IPM,98.17108944843588,97.384,0.7870894484358786,0.6195097998390956
fred_md,2025-07,2026-01,6,IPT,94.94732549093652,102.3963,7.448974509063476,55.48722123667745
fred_md,2025-07,2026-01,6,LFC,146963.21593910592,170465.0,23501.784060894075,552333854.0448948
fred_md,2025-07,2026-01,6,RUC,4.927274588130942,4.3,0.6272745881309421,0.393473408914843
